Total Time(s),Time_c1(s),Time_c2(s),Time_c3(s),Time_c4(s),Time_o1(s),Time_o2(s),var1,var2,var3,var4,var5,var6,c1,c2,c3,c4,penalty,feasible,o1,o2
0.006000041961669922,0.0,0.0,0.0,0.0,-1.0,-1.0,2,230,35,3,4,1,-0.04999999999999993,0,0,0,0.04999999999999993,false,0.0,0.0
0.003999948501586914,0.0,0.0,0.0,0.0,-1.0,-1.0,7,877,115,5,7,1,0,3.09,0,0,3.09,false,0.0,0.0
0.008999824523925781,0.0,0.0,0.0,0.0,-1.0,-1.0,8,492,93,6,4,0,0,4.739999999999999,-0.10000000000000009,0,4.84,false,0.0,0.0
0.00800013542175293,0.0,0.0,0.0,0.0,0.0,0.0,2,1336,33,3,2,0,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,5,269,23,8,7,2,-0.47,5.17,0.0,0,5.64,false,0.0,0.0
0.01100015640258789,0.0,0.0,0.0,0.0,-1.0,-1.0,6,465,151,4,6,1,0,4.210000000000002,0,0,4.210000000000002,false,0.0,0.0
0.23199987411499023,0.0,0.0,0.0,0.0,-1.0,-1.0,5,2164,205,1,4,0,0,0,0,2.8099999999999987,2.8099999999999987,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,3,1677,26,5,0,1,0,0,-0.39999999999999997,0,0.39999999999999997,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,-1.0,-1.0,8,452,158,8,1,2,0,0.9400000000000004,-0.6,0,1.5400000000000005,false,0.0,0.0
0.006000041961669922,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0019998550415039062,2.0,700.0,74.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1730.2014706884388,1730.2014706884388
0.0010001659393310547,0.0,0.0,0.0,0.0,-1.0,-1.0,2,734,76,2,8,2,-0.040000000000000036,0,0,0,0.040000000000000036,false,0.0,0.0
0.01699995994567871,0.0,0.0,0.0,0.0,0.004000186920166016,0.0009999275207519531,2.0,131.0,58.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1601.8781021579807,1601.8781021579807
0.006000041961669922,0.0,0.0,0.0,0.0,-1.0,-1.0,5,1613,150,5,1,1,0,0,-0.29999999999999993,0,0.29999999999999993,false,0.0,0.0
0.006000041961669922,0.0,0.0,0.0,0.0,-1.0,-1.0,8,366,27,4,6,1,-0.3300000000000002,8.8,0,0,9.13,false,0.0,0.0
0.003000020980834961,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0010001659393310547,2.0,656.0,205.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1711.550607401386,1711.550607401386
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1652.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2891.5750066466753,2891.5750066466753
0.005000114440917969,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,5.0,1991.0,49.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3770.7651194151076,3770.7651194151076
0.009999990463256836,0.0,0.0,0.0,0.0,-1.0,-1.0,2,483,16,1,5,0,-0.3400000000000001,0,0,0,0.3400000000000001,false,0.0,0.0
0.0009999275207519531,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1347,45,5,3,1,0,0,-0.09999999999999987,0,0.09999999999999987,false,0.0,0.0
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547,2,711,70,3,2,1,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.003999948501586914,0.0,0.0,0.0,0.0,0.0,0.0,2.0,760.0,185.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1296.7371987471577,1296.7371987471577
0.009000062942504883,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0009999275207519531,5.0,1611.0,33.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2470.6989624362245,2470.6989624362245
0.011999845504760742,0.0,0.0,0.0,0.0,0.0,0.008999824523925781,5.0,1848.0,62.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3462.7837429195347,3462.7837429195347
0.01699995994567871,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,2,568,73,3,2,1,0,0,0.0,0,0.0,true,1378.2123497658865,1378.2123497658865
0.03099989891052246,0.0,0.0,0.0,0.0,0.002000093460083008,0.009999990463256836,5.0,1595.0,62.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3770.7651194151076,3770.7651194151076
0.028999805450439453,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,5,1928,46,2,1,0,0,0,0.0,0,0.0,true,2950.456841585456,2950.456841585456
0.004999876022338867,0.0,0.0,0.0,0.0,-1.0,-1.0,2,1347,69,3,0,1,0,0,-0.2,0,0.2,false,0.0,0.0
0.0019998550415039062,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,760.0,73.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1557.1759389641288,1557.1759389641288
0.002000093460083008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,760.0,185.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2537.849193926202,2537.849193926202
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.0,3,687,50,4,3,0,0,0,0.0,0,0.0,true,2351.8765102710727,2351.8765102710727
0.010999917984008789,0.0,0.0,0.0,0.0,0.0019998550415039062,0.005000114440917969,2.0,252.0,58.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1601.8781021579807,1601.8781021579807
0.013000011444091797,0.0009999275207519531,0.0,0.0,0.0,0.003000020980834961,0.003000020980834961,5,1720,33,3,2,1,0,0,0.0,0,0.0,true,3445.5308744147164,3445.5308744147164
0.0009999275207519531,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,2.0,1480.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.2795849744898,988.2795849744898
0.0029997825622558594,0.0,0.0,0.0,0.0,0.0,0.0,2.0,312.0,73.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.899462617468,1691.899462617468
0.1549999713897705,0.0,0.0,0.0,0.0,0.01699995994567871,0.018000125885009766,2.0,519.0,74.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1557.1759389641288,1557.1759389641288
0.026999950408935547,0.0,0.0,0.0,0.0,0.0010001659393310547,0.016000032424926758,2.0,764.0,57.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1508.306047766043,1508.306047766043
